image# mean_l var_l entropy e_r e_g e_b clip tile PSNR SSIM pre_PSNR pre_SSIM
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 2 15.8285 0.8814 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 4 15.8077 0.8811 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 6 15.8509 0.8820 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 8 15.8588 0.8821 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 10 15.9602 0.8854 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 12 16.3085 0.8917 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 14 16.9851 0.8974 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 16 16.7161 0.8961 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 18 17.3988 0.9038 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 20 17.5460 0.9062 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.1 22 17.7783 0.9097 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 2 16.0787 0.8841 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 4 16.0192 0.8836 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 6 15.9417 0.8835 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 8 16.0779 0.8861 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 10 15.9602 0.8854 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 12 16.3085 0.8917 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 14 16.9851 0.8974 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 16 16.7161 0.8961 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 18 17.3988 0.9038 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 20 17.5460 0.9062 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.2 22 17.7783 0.9097 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 2 16.3098 0.8866 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 4 16.2146 0.8860 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 6 16.2235 0.8877 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 8 16.4039 0.8905 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 10 16.2205 0.8894 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 12 16.3085 0.8917 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 14 16.9851 0.8974 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 16 16.7161 0.8961 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 18 17.3988 0.9038 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 20 17.5460 0.9062 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.3 22 17.7783 0.9097 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 2 16.5191 0.8886 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 4 16.4673 0.8887 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 6 16.4260 0.8905 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 8 16.5274 0.8923 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 10 16.4766 0.8937 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 12 16.4837 0.8941 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 14 16.9851 0.8974 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 16 16.7161 0.8961 15.6246 0.8779
1 95.9293 9.9745 7.5084 7.5723 7.4814 7.2903 0.4 18 17.3988 0.9038 15.6246 0.8779
